# Constructed from biom file
#OTU ID	s1	s5	s4	s2	s3
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Salmonella	39.0	39.0	51.0	0.0	50.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Halanaerobiales;f__Halobacteroidaceae;g__Acetohalobium	2.0	2.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae;g__Microlunatus	4.0	4.0	25.0	2.0	25.0
k__Bacteria;p__Cyanobacteria;o__Oscillatoriales;g__Trichodesmium	0.0	0.0	4.0	2.0	4.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Collimonas	4.0	4.0	7.0	1.0	7.0
k__Viruses;o__Herpesvirales;f__Alloherpesviridae;g__Ictalurivirus	16.0	33.0	4.0	2.0	4.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Halanaerobiales;f__Halobacteroidaceae;g__Halobacteroides	1.0	1.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Carnobacterium	0.0	0.0	0.0	2.0	0.0
k__Archaea;p__Thaumarchaeota;o__Nitrosopumilales;f__Nitrosopumilaceae;g__Nitrosopumilus	1.0	1.0	0.0	0.0	0.0
k__Viruses;f__Bunyaviridae;g__Tospovirus	0.0	4.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Roseobacter	3.0	3.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thiocystis	0.0	0.0	0.0	3.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Eggerthella	3.0	3.0	0.0	0.0	0.0
k__Bacteria;p__Cyanobacteria;o__Chroococcales;g__Synechococcus	0.0	0.0	12.0	0.0	12.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Anaplasmataceae;g__Neorickettsia	2.0	2.0	1.0	1.0	1.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;g__Methylibium	3.0	3.0	7.0	3.0	7.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae;g__Methylophaga	7.0	7.0	1.0	1.0	1.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;g__Candidatus_Azobacteroides	0.0	0.0	4.0	0.0	4.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Thermoanaerobacteraceae;g__Moorella	0.0	0.0	1.0	0.0	1.0
